-24.50,16.36,-20.70,146.27
-24.72,14.27,-21.36,150.00
-25.70,12.76,-24.30,153.60
-26.23,10.28,-23.63,158.60
-26.79,8.30,-24.68,162.79
-26.75,5.53,-26.01,168.32
-26.27,1.83,-29.05,176.01
-26.23,-1.75,-31.91,-176.19
-25.56,-4.83,-34.96,-169.29
-24.95,-8.62,-40.16,-160.95
-23.65,-10.88,-42.69,-155.30
-21.74,-14.38,-46.94,-146.52
-20.14,-15.78,-49.74,-141.92
-18.43,-17.18,-53.89,-137.02
-16.92,-17.49,-56.52,-134.04
-16.09,-18.07,-59.68,-131.69
-14.09,-18.02,-63.16,-128.02
-12.01,-17.19,-64.93,-124.95
-10.91,-17.60,-66.70,-121.80
-8.87,-16.19,-69.13,-118.73
-7.18,-15.22,-70.07,-115.25
-5.35,-14.16,-72.60,-110.69
-3.00,-12.27,-73.73,-103.75
-0.70,-10.52,-72.60,-93.78
4.66,-7.01,-73.66,-56.36
6.95,-4.83,-73.06,-34.84
10.00,-2.82,-73.58,-15.75
12.98,-0.18,-71.79,-0.81
15.27,1.87,-71.42,6.97
18.76,4.11,-70.74,12.37
21.23,7.04,-69.62,18.36
23.67,9.66,-69.04,22.19
25.42,11.39,-69.21,24.14
27.51,14.23,-68.40,27.35
29.69,16.32,-67.48,28.80
30.81,19.87,-66.99,32.82
32.08,22.38,-65.89,34.90
32.52,23.43,-66.81,35.77
34.05,30.38,-64.77,41.75
34.03,34.38,-64.94,45.29
33.39,39.00,-61.77,49.44
32.32,42.57,-61.05,52.79
32.26,45.35,-59.29,54.57
30.16,48.18,-56.79,57.95
27.53,51.68,-56.04,61.96
24.89,53.85,-54.80,65.19
22.99,55.27,-52.56,67.42
21.15,56.45,-51.45,69.45
17.44,58.11,-49.11,73.29
16.31,58.78,-48.99,74.49
12.51,59.53,-46.33,78.13
10.02,59.72,-45.67,80.47
3.82,59.69,-40.32,86.34
1.25,59.30,-39.65,88.80
-2.06,58.30,-37.59,92.03
-4.41,57.39,-37.18,94.39
-7.06,55.65,-34.73,97.23
-8.62,54.15,-32.46,99.04
-9.56,51.56,-30.71,100.50
-11.50,50.18,-30.81,102.91
-12.73,48.86,-28.60,104.60
-13.29,47.41,-27.75,105.66
-14.10,45.50,-27.73,107.22
-14.69,44.02,-25.33,108.45
-14.70,43.02,-25.87,108.86
-15.28,40.44,-23.07,110.70
-15.41,38.89,-23.05,111.61
-15.30,37.95,-23.38,111.95
-15.36,36.45,-22.31,112.85
-15.04,35.53,-22.03,112.94
-15.06,35.17,-19.85,113.19
-14.76,34.46,-20.81,113.18
-14.87,34.27,-20.89,113.46
-15.22,33.50,-19.29,114.44
-14.22,32.63,-19.23,113.55
-14.45,32.02,-20.45,114.29
-14.40,31.60,-20.13,114.50
-14.16,31.93,-20.18,113.91
-13.53,31.63,-18.71,113.15
-13.84,30.81,-17.98,114.19
-13.66,30.16,-19.24,114.36
-13.34,30.29,-19.02,113.78
-13.42,29.42,-17.91,114.51
-13.95,29.64,-17.91,115.21
-14.01,29.39,-17.08,115.49
-13.95,29.08,-18.25,115.63
-14.11,29.24,-17.44,115.77
-14.39,28.38,-17.22,116.89
-14.59,27.99,-15.82,117.53
-14.99,27.82,-17.46,118.32
-15.15,27.54,-17.21,118.81
-15.67,26.86,-16.69,120.27
-16.39,26.90,-18.18,121.36
-17.57,24.87,-18.46,125.24
-18.63,24.24,-17.77,127.54
-19.07,22.63,-18.25,130.11
-20.24,21.63,-19.19,133.10
-21.97,19.45,-19.17,138.49
-22.00,17.93,-20.58,140.81
-22.96,17.09,-20.10,143.34
-23.00,14.88,-20.94,147.10
-23.02,12.89,-21.98,150.75
-24.24,10.94,-22.34,155.72
-24.73,10.12,-23.90,157.75
-25.57,7.34,-25.27,163.99
-25.40,5.91,-26.32,166.91
-25.71,2.00,-29.54,175.55
-25.21,-0.66,-31.25,-178.50
-24.94,-4.13,-34.12,-170.61
-24.68,-6.31,-37.04,-165.66
-24.10,-8.18,-39.04,-161.25
-24.19,-9.84,-39.76,-157.87
-22.80,-12.13,-42.97,-151.98
-21.90,-13.16,-47.06,-149.00
-22.01,-13.31,-46.91,-148.85
-21.14,-13.94,-48.02,-146.60
-21.51,-13.76,-46.72,-147.40
-21.94,-13.73,-47.41,-147.95
-20.37,-15.27,-50.61,-143.15
-17.83,-16.33,-56.10,-137.52
-15.52,-17.64,-61.13,-131.33
-15.38,-17.91,-60.62,-130.66
-15.10,-17.87,-60.56,-130.20
-15.52,-17.79,-60.47,-131.10
-15.45,-17.82,-59.45,-130.93
-14.82,-17.60,-60.23,-130.09
-15.01,-17.80,-61.00,-130.15
-15.08,-17.58,-61.07,-130.62
-15.26,-18.32,-60.93,-129.79
-15.17,-17.99,-60.97,-130.14
-15.36,-17.38,-60.29,-131.46
